802 2
-1.200927e+000 -2.146445e+000 1.294351e+001 2 4989
2.914102e+000 3.143141e+000 -5.256173e+000 2.000000e-001
-1.257770e+000 -1.147298e+000 1.350947e+001 2 5652
2.882160e+000 3.108688e+000 -5.198558e+000 0.000000e+000
2.882160e+000 3.108688e+000 -5.198558e+000 2.000000e-001
-1.344571e+000 -1.179900e+000 1.344185e+001 2 5155
6.299085e+000 6.794171e+000 -1.136167e+001 0.000000e+000
6.299085e+000 6.794171e+000 -1.136167e+001 2.000000e-001
-1.650804e+000 -1.167702e+000 1.327937e+001 2 5156
1.339336e+001 1.444603e+001 -2.415762e+001 0.000000e+000
1.339336e+001 1.444603e+001 -2.415762e+001 2.000000e-001
-1.570860e+000 -1.167039e+000 1.332409e+001 2 5037
1.181515e+001 1.274378e+001 -2.131101e+001 0.000000e+000
1.181515e+001 1.274378e+001 -2.131101e+001 2.000000e-001
-1.644405e+000 -1.088238e+000 1.333043e+001 2 5029
1.199991e+001 1.294307e+001 -2.164427e+001 0.000000e+000
1.199991e+001 1.294307e+001 -2.164427e+001 2.000000e-001
-1.661210e+000 -1.245352e+000 1.322716e+001 2 5157
1.464912e+001 1.580050e+001 -2.642266e+001 0.000000e+000
1.464912e+001 1.580050e+001 -2.642266e+001 2.000000e-001
-1.427346e+000 -1.149567e+000 1.341410e+001 2 4988
8.063226e+000 8.696968e+000 -1.454366e+001 0.000000e+000
8.063226e+000 8.696968e+000 -1.454366e+001 2.000000e-001
-1.485619e+000 -1.083474e+000 1.342132e+001 2 5038
8.311785e+000 8.965062e+000 -1.499198e+001 0.000000e+000
8.311785e+000 8.965062e+000 -1.499198e+001 2.000000e-001
-1.495079e+000 -1.161148e+000 1.336962e+001 2 5158
1.000703e+001 1.079355e+001 -1.804970e+001 0.000000e+000
1.000703e+001 1.079355e+001 -1.804970e+001 2.000000e-001
-1.558663e+000 -1.012242e+000 1.342342e+001 2 4985
8.711644e+000 9.396350e+000 -1.571321e+001 0.000000e+000
8.711644e+000 9.396350e+000 -1.571321e+001 2.000000e-001
-1.477936e+000 -1.016077e+000 1.346588e+001 2 5159
6.718236e+000 7.246266e+000 -1.211770e+001 0.000000e+000
6.718236e+000 7.246266e+000 -1.211770e+001 2.000000e-001
-1.565941e+000 -1.086790e+000 1.337480e+001 2 5160
1.031847e+001 1.112947e+001 -1.861146e+001 0.000000e+000
1.031847e+001 1.112947e+001 -1.861146e+001 2.000000e-001
-1.395657e+000 -1.091447e+000 1.346642e+001 2 5161
6.011762e+000 6.484266e+000 -1.084343e+001 0.000000e+000
6.011762e+000 6.484266e+000 -1.084343e+001 2.000000e-001
-1.331331e+000 -1.275330e+000 1.339213e+001 2 5164
7.636015e+000 8.236179e+000 -1.377310e+001 0.000000e+000
7.636015e+000 8.236179e+000 -1.377310e+001 2.000000e-001
-1.137849e+000 -1.375712e+000 1.343937e+001 2 5165
2.926831e+000 3.156870e+000 -5.279131e+000 0.000000e+000
2.926831e+000 3.156870e+000 -5.279131e+000 2.000000e-001
-1.055786e+000 -2.235134e+000 1.297094e+001 2 5166
2.716190e+000 2.929673e+000 -4.899197e+000 0.000000e+000
2.716190e+000 2.929673e+000 -4.899197e+000 2.000000e-001
-1.167277e+000 -2.313863e+000 1.286205e+001 2 5042
4.774897e+000 5.150187e+000 -8.612492e+000 0.000000e+000
4.774897e+000 5.150187e+000 -8.612492e+000 2.000000e-001
-1.077646e+000 -2.300965e+000 1.291945e+001 2 5167
2.661663e+000 2.870860e+000 -4.800847e+000 0.000000e+000
2.661663e+000 2.870860e+000 -4.800847e+000 2.000000e-001
-1.041462e+000 -2.166297e+000 1.302005e+001 2 5168
2.777453e+000 2.995752e+000 -5.009699e+000 0.000000e+000
2.777453e+000 2.995752e+000 -5.009699e+000 2.000000e-001
-1.229751e+000 -2.221938e+000 1.288238e+001 2 5170
7.377749e+000 7.957615e+000 -1.330726e+001 0.000000e+000
7.377749e+000 7.957615e+000 -1.330726e+001 2.000000e-001
-1.859010e+000 -1.781500e+000 1.279689e+001 2 5045
1.842992e+001 1.987844e+001 -3.324208e+001 0.000000e+000
1.842992e+001 1.987844e+001 -3.324208e+001 2.000000e-001
-1.865044e+000 -1.696896e+000 1.284414e+001 2 5172
1.880140e+001 2.027913e+001 -3.391212e+001 0.000000e+000
1.880140e+001 2.027913e+001 -3.391212e+001 2.000000e-001
-1.788651e+000 -1.671663e+000 1.290158e+001 2 5044
1.857329e+001 2.003308e+001 -3.350068e+001 0.000000e+000
1.857329e+001 2.003308e+001 -3.350068e+001 2.000000e-001
-1.923179e+000 -1.819091e+000 1.273883e+001 2 5173
1.815894e+001 1.958617e+001 -3.275331e+001 0.000000e+000
1.815894e+001 1.958617e+001 -3.275331e+001 2.000000e-001
-1.836615e+000 -1.881665e+000 1.274941e+001 2 5174
1.770747e+001 1.909922e+001 -3.193901e+001 0.000000e+000
1.770747e+001 1.909922e+001 -3.193901e+001 2.000000e-001
-1.800725e+000 -1.976044e+000 1.271287e+001 2 4991
1.675303e+001 1.806976e+001 -3.021747e+001 0.000000e+000
1.675303e+001 1.806976e+001 -3.021747e+001 2.000000e-001
-1.691265e+000 -1.757726e+000 1.290411e+001 2 4990
1.772882e+001 1.912224e+001 -3.197751e+001 0.000000e+000
1.772882e+001 1.912224e+001 -3.197751e+001 2.000000e-001
-1.785656e+000 -1.763329e+000 1.284842e+001 2 5175
1.831538e+001 1.975491e+001 -3.303550e+001 0.000000e+000
1.831538e+001 1.975491e+001 -3.303550e+001 2.000000e-001
-1.726901e+000 -1.570985e+000 1.299602e+001 2 5047
1.803631e+001 1.945390e+001 -3.253213e+001 0.000000e+000
1.803631e+001 1.945390e+001 -3.253213e+001 2.000000e-001
-1.768846e+000 -1.478526e+000 1.302805e+001 2 5176
1.807853e+001 1.949944e+001 -3.260828e+001 0.000000e+000
1.807853e+001 1.949944e+001 -3.260828e+001 2.000000e-001
-1.710171e+000 -1.652792e+000 1.295637e+001 2 5177
1.796696e+001 1.937910e+001 -3.240704e+001 0.000000e+000
1.796696e+001 1.937910e+001 -3.240704e+001 2.000000e-001
-1.984663e+000 -2.081583e+000 1.254778e+001 2 5180
1.474580e+001 1.590477e+001 -2.659703e+001 0.000000e+000
1.474580e+001 1.590477e+001 -2.659703e+001 2.000000e-001
-1.908479e+000 -2.072533e+000 1.259543e+001 2 5048
1.530869e+001 1.651190e+001 -2.761231e+001 0.000000e+000
1.530869e+001 1.651190e+001 -2.761231e+001 2.000000e-001
-1.894394e+000 -1.987653e+000 1.265399e+001 2 5182
1.653863e+001 1.783851e+001 -2.983076e+001 0.000000e+000
1.653863e+001 1.783851e+001 -2.983076e+001 2.000000e-001
-1.824891e+000 -2.063577e+000 1.264713e+001 2 5181
1.566798e+001 1.689943e+001 -2.826037e+001 0.000000e+000
1.566798e+001 1.689943e+001 -2.826037e+001 2.000000e-001
-1.824504e+000 -2.316053e+000 1.249636e+001 2 5183
1.112428e+001 1.199861e+001 -2.006489e+001 0.000000e+000
1.112428e+001 1.199861e+001 -2.006489e+001 2.000000e-001
-1.875947e+000 -2.231939e+000 1.251814e+001 2 5184
1.264545e+001 1.363934e+001 -2.280863e+001 0.000000e+000
1.264545e+001 1.363934e+001 -2.280863e+001 2.000000e-001
-1.797821e+000 -2.229982e+000 1.256263e+001 2 5050
1.297099e+001 1.399046e+001 -2.339580e+001 0.000000e+000
1.297099e+001 1.399046e+001 -2.339580e+001 2.000000e-001
-1.851523e+000 -2.149828e+000 1.258078e+001 2 5187
1.427296e+001 1.539476e+001 -2.574416e+001 0.000000e+000
1.427296e+001 1.539476e+001 -2.574416e+001 2.000000e-001
-1.769707e+000 -2.150077e+000 1.262599e+001 2 5186
1.438250e+001 1.551291e+001 -2.594174e+001 0.000000e+000
1.438250e+001 1.551291e+001 -2.594174e+001 2.000000e-001
-1.515561e+000 -1.890949e+000 1.292185e+001 2 5046
1.523694e+001 1.643451e+001 -2.748290e+001 0.000000e+000
1.523694e+001 1.643451e+001 -2.748290e+001 2.000000e-001
-1.530725e+000 -1.973552e+000 1.286405e+001 2 5188
1.494167e+001 1.611603e+001 -2.695032e+001 0.000000e+000
1.494167e+001 1.611603e+001 -2.695032e+001 2.000000e-001
-1.473842e+000 -2.053470e+000 1.284780e+001 2 5189
1.351514e+001 1.457739e+001 -2.437729e+001 0.000000e+000
1.351514e+001 1.457739e+001 -2.437729e+001 2.000000e-001
-1.594240e+000 -1.903934e+000 1.287047e+001 2 5190
1.615762e+001 1.742756e+001 -2.914354e+001 0.000000e+000
1.615762e+001 1.742756e+001 -2.914354e+001 2.000000e-001
-1.609717e+000 -1.978683e+000 1.281719e+001 2 5051
1.572913e+001 1.696539e+001 -2.837068e+001 0.000000e+000
1.572913e+001 1.696539e+001 -2.837068e+001 2.000000e-001
-1.435292e+000 -1.878847e+000 1.297359e+001 2 5192
1.393391e+001 1.502907e+001 -2.513262e+001 0.000000e+000
1.393391e+001 1.502907e+001 -2.513262e+001 2.000000e-001
-1.168745e+000 -2.078376e+000 1.300205e+001 2 5193
7.055693e+000 7.610246e+000 -1.272637e+001 0.000000e+000
7.055693e+000 7.610246e+000 -1.272637e+001 2.000000e-001
-1.087756e+000 -1.960000e+000 1.311774e+001 2 5052
4.760530e+000 5.134692e+000 -8.586579e+000 0.000000e+000
4.760530e+000 5.134692e+000 -8.586579e+000 2.000000e-001
-1.115456e+000 -1.861388e+000 1.316135e+001 2 5437
5.522395e+000 5.956436e+000 -9.960756e+000 0.000000e+000
5.522395e+000 5.956436e+000 -9.960756e+000 2.000000e-001
-1.155296e+000 -1.927508e+000 1.309973e+001 2 5194
6.917107e+000 7.460767e+000 -1.247640e+001 0.000000e+000
6.917107e+000 7.460767e+000 -1.247640e+001 2.000000e-001
-2.671754e+000 -1.860083e+000 1.229930e+001 2 5195
5.003015e+000 5.396235e+000 -9.023949e+000 0.000000e+000
5.003015e+000 5.396235e+000 -9.023949e+000 2.000000e-001
-2.741231e+000 -1.853527e+000 1.226470e+001 2 5058
2.845245e+000 3.068871e+000 -5.131974e+000 0.000000e+000
2.845245e+000 3.068871e+000 -5.131974e+000 2.000000e-001
-2.699144e+000 -1.927359e+000 1.224388e+001 2 5057
2.836899e+000 3.059869e+000 -5.116920e+000 0.000000e+000
2.836899e+000 3.059869e+000 -5.116920e+000 2.000000e-001
-2.649304e+000 -1.794361e+000 1.235105e+001 2 5196
6.791582e+000 7.325377e+000 -1.224999e+001 0.000000e+000
6.791582e+000 7.325377e+000 -1.224999e+001 2.000000e-001
-2.605980e+000 -1.856865e+000 1.233769e+001 2 5059
7.061654e+000 7.616675e+000 -1.273712e+001 0.000000e+000
7.061654e+000 7.616675e+000 -1.273712e+001 2.000000e-001
-2.810284e+000 -1.702365e+000 1.231681e+001 2 5646
2.851777e+000 3.075917e+000 -5.143757e+000 0.000000e+000
2.851777e+000 3.075917e+000 -5.143757e+000 2.000000e-001
-2.405710e+000 -1.448189e+000 1.269311e+001 2 5197
1.502658e+001 1.620762e+001 -2.710348e+001 0.000000e+000
1.502658e+001 1.620762e+001 -2.710348e+001 2.000000e-001
-2.517309e+000 -1.351668e+000 1.268895e+001 2 5198
1.272669e+001 1.372696e+001 -2.295516e+001 0.000000e+000
1.272669e+001 1.372696e+001 -2.295516e+001 2.000000e-001
-2.468331e+000 -1.290737e+000 1.275254e+001 2 4996
1.353183e+001 1.459539e+001 -2.440739e+001 0.000000e+000
1.353183e+001 1.459539e+001 -2.440739e+001 2.000000e-001
-2.569418e+000 -1.410295e+000 1.262501e+001 2 5199
1.161764e+001 1.253074e+001 -2.095476e+001 0.000000e+000
1.161764e+001 1.253074e+001 -2.095476e+001 2.000000e-001
-2.596048e+000 -1.334834e+000 1.265537e+001 2 5068
1.087461e+001 1.172932e+001 -1.961456e+001 0.000000e+000
1.087461e+001 1.172932e+001 -1.961456e+001 2.000000e-001
-2.850336e+000 -1.553590e+000 1.238357e+001 2 5648
2.877817e+000 3.104004e+000 -5.190725e+000 0.000000e+000
2.877817e+000 3.104004e+000 -5.190725e+000 2.000000e-001
-2.779536e+000 -1.438830e+000 1.249145e+001 2 5200
5.713321e+000 6.162369e+000 -1.030513e+001 0.000000e+000
5.713321e+000 6.162369e+000 -1.030513e+001 2.000000e-001
-2.555218e+000 -1.278862e+000 1.271147e+001 2 5202
1.168627e+001 1.260477e+001 -2.107855e+001 0.000000e+000
1.168627e+001 1.260477e+001 -2.107855e+001 2.000000e-001
-2.639876e+000 -1.262079e+000 1.267457e+001 2 5073
9.565419e+000 1.031723e+001 -1.725317e+001 0.000000e+000
9.565419e+000 1.031723e+001 -1.725317e+001 2.000000e-001
-2.723630e+000 -1.249443e+000 1.263570e+001 2 5203
7.219623e+000 7.787060e+000 -1.302205e+001 0.000000e+000
7.219623e+000 7.787060e+000 -1.302205e+001 2.000000e-001
-2.668338e+000 -1.311532e+000 1.262922e+001 2 5204
8.949267e+000 9.652649e+000 -1.614181e+001 0.000000e+000
8.949267e+000 9.652649e+000 -1.614181e+001 2.000000e-001
-2.221615e+000 -1.489429e+000 1.277051e+001 2 5205
1.762504e+001 1.901031e+001 -3.179033e+001 0.000000e+000
1.762504e+001 1.901031e+001 -3.179033e+001 2.000000e-001
-2.391036e+000 -1.032412e+000 1.294987e+001 2 5208
1.255917e+001 1.354628e+001 -2.265300e+001 0.000000e+000
1.255917e+001 1.354628e+001 -2.265300e+001 2.000000e-001
-2.478156e+000 -1.016345e+000 1.291118e+001 2 5083
1.095438e+001 1.181535e+001 -1.975843e+001 0.000000e+000
1.095438e+001 1.181535e+001 -1.975843e+001 2.000000e-001
-2.432274e+000 -9.694613e-001 1.296465e+001 2 5100
1.111984e+001 1.199382e+001 -2.005688e+001 0.000000e+000
1.111984e+001 1.199382e+001 -2.005688e+001 2.000000e-001
-2.488069e+000 -1.092441e+000 1.286018e+001 2 5209
1.166055e+001 1.257702e+001 -2.103215e+001 0.000000e+000
1.166055e+001 1.257702e+001 -2.103215e+001 2.000000e-001
-2.042744e+000 -1.333920e+000 1.296267e+001 2 5210
1.825297e+001 1.968760e+001 -3.292293e+001 0.000000e+000
1.825297e+001 1.968760e+001 -3.292293e+001 2.000000e-001
-2.123282e+000 -1.296676e+000 1.294029e+001 2 5211
1.771302e+001 1.910520e+001 -3.194901e+001 0.000000e+000
1.771302e+001 1.910520e+001 -3.194901e+001 2.000000e-001
-2.099765e+000 -1.380016e+000 1.290349e+001 2 4976
1.828508e+001 1.972222e+001 -3.298084e+001 0.000000e+000
1.828508e+001 1.972222e+001 -3.298084e+001 2.000000e-001
-2.177092e+000 -1.334321e+000 1.288795e+001 2 5089
1.757720e+001 1.895871e+001 -3.170403e+001 0.000000e+000
1.757720e+001 1.895871e+001 -3.170403e+001 2.000000e-001
-2.173838e+000 -1.417364e+000 1.284009e+001 2 5212
1.795476e+001 1.936594e+001 -3.238503e+001 0.000000e+000
1.795476e+001 1.936594e+001 -3.238503e+001 2.000000e-001
-2.230645e+000 -5.290124e-001 1.333982e+001 2 5095
4.052790e+000 4.371326e+000 -7.310027e+000 0.000000e+000
4.052790e+000 4.371326e+000 -7.310027e+000 2.000000e-001
-2.293097e+000 -4.849516e-001 1.333155e+001 2 5093
2.468339e+000 2.662342e+000 -4.452149e+000 0.000000e+000
2.468339e+000 2.662342e+000 -4.452149e+000 2.000000e-001
-2.510423e+000 -8.453667e-001 1.299553e+001 2 5099
7.893500e+000 8.513902e+000 -1.423752e+001 0.000000e+000
7.893500e+000 8.513902e+000 -1.423752e+001 2.000000e-001
-2.600576e+000 -7.933239e-001 1.297667e+001 2 5215
5.202953e+000 5.611887e+000 -9.384578e+000 0.000000e+000
5.202953e+000 5.611887e+000 -9.384578e+000 2.000000e-001
-2.498298e+000 -9.290329e-001 1.295223e+001 2 5216
9.414320e+000 1.015425e+001 -1.698063e+001 0.000000e+000
9.414320e+000 1.015425e+001 -1.698063e+001 2.000000e-001
-2.429898e+000 -8.968187e-001 1.300941e+001 2 5010
1.009671e+001 1.089028e+001 -1.821146e+001 0.000000e+000
1.009671e+001 1.089028e+001 -1.821146e+001 2.000000e-001
-2.427938e+000 -8.276200e-001 1.305188e+001 2 5217
8.971773e+000 9.676924e+000 -1.618241e+001 0.000000e+000
8.971773e+000 9.676924e+000 -1.618241e+001 2.000000e-001
-2.482530e+000 -5.645856e-001 1.317890e+001 2 5218
2.577633e+000 2.780226e+000 -4.649282e+000 0.000000e+000
2.577633e+000 2.780226e+000 -4.649282e+000 2.000000e-001
-2.035675e+000 -2.327194e+000 1.237262e+001 2 5220
9.231674e+000 9.957253e+000 -1.665119e+001 0.000000e+000
9.231674e+000 9.957253e+000 -1.665119e+001 2.000000e-001
-2.087476e+000 -2.265487e+000 1.238081e+001 2 5108
1.010509e+001 1.089931e+001 -1.822657e+001 0.000000e+000
1.010509e+001 1.089931e+001 -1.822657e+001 2.000000e-001
-1.993284e+000 -2.380528e+000 1.236423e+001 2 5024
8.338838e+000 8.994242e+000 -1.504078e+001 0.000000e+000
8.338838e+000 8.994242e+000 -1.504078e+001 2.000000e-001
-2.150355e+000 -2.295180e+000 1.232819e+001 2 5221
8.515190e+000 9.184455e+000 -1.535887e+001 0.000000e+000
8.515190e+000 9.184455e+000 -1.535887e+001 2.000000e-001
-2.218484e+000 -1.704959e+000 1.264336e+001 2 5222
1.692048e+001 1.825038e+001 -3.051952e+001 0.000000e+000
1.692048e+001 1.825038e+001 -3.051952e+001 2.000000e-001
-2.532280e+000 -1.862283e+000 1.237531e+001 2 5223
9.013375e+000 9.721795e+000 -1.625744e+001 0.000000e+000
9.013375e+000 9.721795e+000 -1.625744e+001 2.000000e-001
-2.153433e+000 -2.129090e+000 1.242580e+001 2 5224
1.215061e+001 1.310560e+001 -2.191608e+001 0.000000e+000
1.215061e+001 1.310560e+001 -2.191608e+001 2.000000e-001
-1.983875e+000 -2.457073e+000 1.232368e+001 2 5227
6.359735e+000 6.859589e+000 -1.147107e+001 0.000000e+000
6.359735e+000 6.859589e+000 -1.147107e+001 2.000000e-001
-2.163211e+000 -2.499714e+000 1.219875e+001 2 5643
2.569620e+000 2.771584e+000 -4.634830e+000 0.000000e+000
2.569620e+000 2.771584e+000 -4.634830e+000 2.000000e-001
-2.085649e+000 -2.472013e+000 1.225832e+001 2 5228
4.671799e+000 5.038986e+000 -8.426534e+000 0.000000e+000
4.671799e+000 5.038986e+000 -8.426534e+000 2.000000e-001
-2.022521e+000 -2.247977e+000 1.242729e+001 2 5229
1.122205e+001 1.210406e+001 -2.024123e+001 0.000000e+000
1.122205e+001 1.210406e+001 -2.024123e+001 2.000000e-001
-1.619725e+000 -2.663129e+000 1.240235e+001 2 5231
2.437192e+000 2.628747e+000 -4.395969e+000 0.000000e+000
2.437192e+000 2.628747e+000 -4.395969e+000 2.000000e-001
-1.548131e+000 -2.656842e+000 1.244580e+001 2 5131
2.437624e+000 2.629213e+000 -4.396748e+000 0.000000e+000
2.437624e+000 2.629213e+000 -4.396748e+000 2.000000e-001
-1.605270e+000 -2.578451e+000 1.246100e+001 2 5025
4.818828e+000 5.197571e+000 -8.691730e+000 0.000000e+000
4.818828e+000 5.197571e+000 -8.691730e+000 2.000000e-001
-1.922998e+000 -2.403663e+000 1.238937e+001 2 5232
8.390389e+000 9.049846e+000 -1.513376e+001 0.000000e+000
8.390389e+000 9.049846e+000 -1.513376e+001 2.000000e-001
-1.722178e+000 -1.012846e+000 1.333240e+001 2 5134
1.210182e+001 1.305298e+001 -2.182808e+001 0.000000e+000
1.210182e+001 1.305298e+001 -2.182808e+001 2.000000e-001
-1.717137e+000 -1.087097e+000 1.329079e+001 2 5233
1.329269e+001 1.433745e+001 -2.397605e+001 0.000000e+000
1.329269e+001 1.433745e+001 -2.397605e+001 2.000000e-001
-1.787468e+000 -1.107552e+000 1.323957e+001 2 5234
1.463771e+001 1.578819e+001 -2.640207e+001 0.000000e+000
1.463771e+001 1.578819e+001 -2.640207e+001 2.000000e-001
-1.543445e+000 -9.430428e-001 1.347323e+001 2 5236
6.850497e+000 7.388922e+000 -1.235626e+001 0.000000e+000
6.850497e+000 7.388922e+000 -1.235626e+001 2.000000e-001
-1.630619e+000 -9.363855e-001 1.342888e+001 2 5135
8.799861e+000 9.491500e+000 -1.587233e+001 0.000000e+000
8.799861e+000 9.491500e+000 -1.587233e+001 2.000000e-001
-1.641022e+000 -1.008596e+000 1.337993e+001 2 5237
1.048895e+001 1.131334e+001 -1.891894e+001 0.000000e+000
1.048895e+001 1.131334e+001 -1.891894e+001 2.000000e-001
-1.725576e+000 -9.164115e-001 1.338818e+001 2 5235
1.029057e+001 1.109937e+001 -1.856113e+001 0.000000e+000
1.029057e+001 1.109937e+001 -1.856113e+001 2.000000e-001
-1.771236e+000 -6.468797e-001 1.352404e+001 2 5136
4.577412e+000 4.937181e+000 -8.256289e+000 0.000000e+000
4.577412e+000 4.937181e+000 -8.256289e+000 2.000000e-001
-1.785480e+000 -5.660607e-001 1.356448e+001 2 5238
2.487367e+000 2.682866e+000 -4.486470e+000 0.000000e+000
2.487367e+000 2.682866e+000 -4.486470e+000 2.000000e-001
-1.832407e+000 -5.991352e-001 1.351868e+001 2 5239
4.256917e+000 4.591496e+000 -7.678210e+000 0.000000e+000
4.256917e+000 4.591496e+000 -7.678210e+000 2.000000e-001
-1.716773e+000 -6.148101e-001 1.357342e+001 2 5240
2.556441e+000 2.757369e+000 -4.611058e+000 0.000000e+000
2.556441e+000 2.757369e+000 -4.611058e+000 2.000000e-001
-2.191613e+000 -1.257454e+000 1.292586e+001 2 5242
1.698640e+001 1.832147e+001 -3.063841e+001 0.000000e+000
1.698640e+001 1.832147e+001 -3.063841e+001 2.000000e-001
-2.307246e+000 -1.052869e+000 1.298409e+001 2 5244
1.389992e+001 1.499241e+001 -2.507132e+001 0.000000e+000
1.389992e+001 1.499241e+001 -2.507132e+001 2.000000e-001
-2.277349e+000 -1.135835e+000 1.295106e+001 2 5247
1.514331e+001 1.633352e+001 -2.731402e+001 0.000000e+000
1.514331e+001 1.633352e+001 -2.731402e+001 2.000000e-001
-1.857277e+000 -1.327845e+000 1.306913e+001 2 5153
1.781132e+001 1.921122e+001 -3.212631e+001 0.000000e+000
1.781132e+001 1.921122e+001 -3.212631e+001 2.000000e-001
-1.852584e+000 -1.262940e+000 1.311055e+001 2 5248
1.720867e+001 1.856121e+001 -3.103931e+001 0.000000e+000
1.720867e+001 1.856121e+001 -3.103931e+001 2.000000e-001
-1.958578e+000 -1.382617e+000 1.298022e+001 2 5250
1.858734e+001 2.004823e+001 -3.352602e+001 0.000000e+000
1.858734e+001 2.004823e+001 -3.352602e+001 2.000000e-001
-1.789844e+000 -1.389450e+000 1.306968e+001 2 4986
1.771711e+001 1.910962e+001 -3.195639e+001 0.000000e+000
1.771711e+001 1.910962e+001 -3.195639e+001 2.000000e-001
-1.860457e+000 -1.431138e+000 1.300560e+001 2 5251
1.848570e+001 1.993861e+001 -3.334269e+001 0.000000e+000
1.848570e+001 1.993861e+001 -3.334269e+001 2.000000e-001
-1.796672e+000 -1.303662e+000 1.311719e+001 2 5252
1.708581e+001 1.842869e+001 -3.081771e+001 0.000000e+000
1.708581e+001 1.842869e+001 -3.081771e+001 2.000000e-001
-1.402756e+000 -1.010258e+000 1.351104e+001 2 5253
4.431808e+000 4.780133e+000 -7.993662e+000 0.000000e+000
4.431808e+000 4.780133e+000 -7.993662e+000 2.000000e-001
-1.193546e+000 -1.454692e+000 1.336126e+001 2 5254
5.910186e+000 6.374706e+000 -1.066021e+001 0.000000e+000
5.910186e+000 6.374706e+000 -1.066021e+001 2.000000e-001
-1.416773e+000 -1.224102e+000 1.337539e+001 2 5255
9.130438e+000 9.848059e+000 -1.646859e+001 0.000000e+000
9.130438e+000 9.848059e+000 -1.646859e+001 2.000000e-001
-1.289713e+000 -2.140311e+000 1.289795e+001 2 5256
9.515376e+000 1.026325e+001 -1.716290e+001 0.000000e+000
9.515376e+000 1.026325e+001 -1.716290e+001 2.000000e-001
-1.789972e+000 -1.834119e+000 1.280370e+001 2 5261
1.794989e+001 1.936069e+001 -3.237625e+001 0.000000e+000
1.794989e+001 1.936069e+001 -3.237625e+001 2.000000e-001
-1.666844e+000 -2.506399e+000 1.246995e+001 2 5267
6.865534e+000 7.405141e+000 -1.238338e+001 0.000000e+000
6.865534e+000 7.405141e+000 -1.238338e+001 2.000000e-001
-1.687563e+000 -2.404877e+000 1.251917e+001 2 5185
9.349554e+000 1.008440e+001 -1.686381e+001 0.000000e+000
9.349554e+000 1.008440e+001 -1.686381e+001 2.000000e-001
-1.744792e+000 -2.311400e+000 1.254334e+001 2 5268
1.140658e+001 1.230309e+001 -2.057407e+001 0.000000e+000
1.140658e+001 1.230309e+001 -2.057407e+001 2.000000e-001
-1.779900e+000 -2.400271e+000 1.247073e+001 2 5269
9.340318e+000 1.007444e+001 -1.684715e+001 0.000000e+000
9.340318e+000 1.007444e+001 -1.684715e+001 2.000000e-001
-1.930854e+000 -2.155536e+000 1.253339e+001 2 5270
1.380073e+001 1.488542e+001 -2.489240e+001 0.000000e+000
1.380073e+001 1.488542e+001 -2.489240e+001 2.000000e-001
-1.649996e+000 -1.847438e+000 1.287334e+001 2 5271
1.702550e+001 1.836364e+001 -3.070892e+001 0.000000e+000
1.702550e+001 1.836364e+001 -3.070892e+001 2.000000e-001
-1.593663e+000 -1.821173e+000 1.292028e+001 2 5262
1.653640e+001 1.783610e+001 -2.982673e+001 0.000000e+000
1.653640e+001 1.783610e+001 -2.982673e+001 2.000000e-001
-1.727673e+000 -2.071072e+000 1.269654e+001 2 5272
1.543505e+001 1.664819e+001 -2.784023e+001 0.000000e+000
1.543505e+001 1.664819e+001 -2.784023e+001 2.000000e-001
-1.693319e+000 -1.986284e+000 1.276629e+001 2 5191
1.625016e+001 1.752737e+001 -2.931046e+001 0.000000e+000
1.625016e+001 1.752737e+001 -2.931046e+001 2.000000e-001
-1.669308e+000 -1.910074e+000 1.282518e+001 2 5273
1.677753e+001 1.809619e+001 -3.026167e+001 0.000000e+000
1.677753e+001 1.809619e+001 -3.026167e+001 2.000000e-001
-2.487419e+000 -1.429281e+000 1.265911e+001 2 5275
1.345433e+001 1.451179e+001 -2.426760e+001 0.000000e+000
1.345433e+001 1.451179e+001 -2.426760e+001 2.000000e-001
-2.512527e+000 -1.210195e+000 1.277621e+001 2 5276
1.223376e+001 1.319529e+001 -2.206606e+001 0.000000e+000
1.223376e+001 1.319529e+001 -2.206606e+001 2.000000e-001
-2.232649e+000 -1.567917e+000 1.271746e+001 2 5277
1.745489e+001 1.882679e+001 -3.148343e+001 0.000000e+000
1.745489e+001 1.882679e+001 -3.148343e+001 2.000000e-001
-2.265741e+000 -1.416605e+000 1.278960e+001 2 5278
1.704901e+001 1.838900e+001 -3.075134e+001 0.000000e+000
1.704901e+001 1.838900e+001 -3.075134e+001 2.000000e-001
-2.785487e+000 -9.335155e-001 1.279032e+001 2 5672
2.818118e+000 3.039612e+000 -5.083045e+000 0.000000e+000
2.818118e+000 3.039612e+000 -5.083045e+000 2.000000e-001
-2.701364e+000 -9.589874e-001 1.282173e+001 2 5279
5.421141e+000 5.847224e+000 -9.778124e+000 0.000000e+000
5.421141e+000 5.847224e+000 -9.778124e+000 2.000000e-001
-2.690558e+000 -1.192689e+000 1.268797e+001 2 5280
7.906351e+000 8.527763e+000 -1.426070e+001 0.000000e+000
7.906351e+000 8.527763e+000 -1.426070e+001 2.000000e-001
-2.780288e+000 -1.185262e+000 1.264266e+001 2 5281
5.253952e+000 5.666894e+000 -9.476563e+000 0.000000e+000
5.253952e+000 5.666894e+000 -9.476563e+000 2.000000e-001
-2.845494e+000 -1.132256e+000 1.263821e+001 2 5201
